,ws,doc_id,sent_id,e1,e2,e1_type,e2_type,e1_start,e2_start,e1_end,e2_end,content,title,date,source
169,Eng_DailyStar_Naharnet_2017,2408,21,Louis Hobeika,Notre Dame University,PERSON,ORG,40,94,53,115,"But Abi Khalil did receive support from Louis Hobeika, a professor of finance and business at Notre Dame University.","LF, Berri reject Abi Khalil power barge plan",2017-05-10,The Daily Star (Lebanon)
170,Eng_DailyStar_Naharnet_2017,2408,24,Hobeika,The Daily Star,PERSON,ORG,51,64,58,78,"The priority should be a fast implementation now,"" Hobeika told The Daily Star.","LF, Berri reject Abi Khalil power barge plan",2017-05-10,The Daily Star (Lebanon)
171,Eng_DailyStar_Naharnet_2017,4879,0,Abi Khalil,Energy,PERSON,ORG,0,46,10,52,"Abi Khalil poised to discuss electricity plan Energy Minister Cesar Abi Khalil Tuesday expressed anticipation at discussing the electricity reform plan at Cabinet, set to meet later this week.",Abi Khalil poised to discuss electricity plan,2017-06-21,The Daily Star (Lebanon)
172,Eng_DailyStar_Naharnet_2017,4879,0,Abi Khalil,Cesar Abi Khalil,PERSON,PERSON,0,62,10,78,"Abi Khalil poised to discuss electricity plan Energy Minister Cesar Abi Khalil Tuesday expressed anticipation at discussing the electricity reform plan at Cabinet, set to meet later this week.",Abi Khalil poised to discuss electricity plan,2017-06-21,The Daily Star (Lebanon)
173,Eng_DailyStar_Naharnet_2017,4879,0,Abi Khalil,Cabinet,PERSON,ORG,0,155,10,162,"Abi Khalil poised to discuss electricity plan Energy Minister Cesar Abi Khalil Tuesday expressed anticipation at discussing the electricity reform plan at Cabinet, set to meet later this week.",Abi Khalil poised to discuss electricity plan,2017-06-21,The Daily Star (Lebanon)
174,Eng_DailyStar_Naharnet_2017,4879,0,Energy,Cesar Abi Khalil,ORG,PERSON,46,62,52,78,"Abi Khalil poised to discuss electricity plan Energy Minister Cesar Abi Khalil Tuesday expressed anticipation at discussing the electricity reform plan at Cabinet, set to meet later this week.",Abi Khalil poised to discuss electricity plan,2017-06-21,The Daily Star (Lebanon)
175,Eng_DailyStar_Naharnet_2017,4879,0,Energy,Cabinet,ORG,ORG,46,155,52,162,"Abi Khalil poised to discuss electricity plan Energy Minister Cesar Abi Khalil Tuesday expressed anticipation at discussing the electricity reform plan at Cabinet, set to meet later this week.",Abi Khalil poised to discuss electricity plan,2017-06-21,The Daily Star (Lebanon)
176,Eng_DailyStar_Naharnet_2017,4879,0,Cesar Abi Khalil,Cabinet,PERSON,ORG,62,155,78,162,"Abi Khalil poised to discuss electricity plan Energy Minister Cesar Abi Khalil Tuesday expressed anticipation at discussing the electricity reform plan at Cabinet, set to meet later this week.",Abi Khalil poised to discuss electricity plan,2017-06-21,The Daily Star (Lebanon)
177,Eng_DailyStar_Naharnet_2017,4879,1,Energy,Cesar Abi Khalil,ORG,PERSON,8,24,14,40,"BEIRUT: Energy Minister Cesar Abi Khalil Tuesday expressed anticipation at discussing the electricity reform plan at Cabinet, set to meet later this week.",Abi Khalil poised to discuss electricity plan,2017-06-21,The Daily Star (Lebanon)
178,Eng_DailyStar_Naharnet_2017,4879,1,Energy,Cabinet,ORG,ORG,8,117,14,124,"BEIRUT: Energy Minister Cesar Abi Khalil Tuesday expressed anticipation at discussing the electricity reform plan at Cabinet, set to meet later this week.",Abi Khalil poised to discuss electricity plan,2017-06-21,The Daily Star (Lebanon)
179,Eng_DailyStar_Naharnet_2017,4879,1,Cesar Abi Khalil,Cabinet,PERSON,ORG,24,117,40,124,"BEIRUT: Energy Minister Cesar Abi Khalil Tuesday expressed anticipation at discussing the electricity reform plan at Cabinet, set to meet later this week.",Abi Khalil poised to discuss electricity plan,2017-06-21,The Daily Star (Lebanon)
180,Eng_DailyStar_Naharnet_2017,4879,2,Cabinet,Change and Reform bloc,ORG,ORG,49,87,56,109,"""The electricity plan will be [discussed] at the Cabinet meeting,"" he said following a Change and Reform bloc meeting.",Abi Khalil poised to discuss electricity plan,2017-06-21,The Daily Star (Lebanon)
181,Eng_DailyStar_Naharnet_2017,4879,13,Lebanese Forces,FPM,ORG,ORG,0,178,15,181,Lebanese Forces ministers have also expressed reservations about the plan but insisted their skeptical position should not be interpreted as a rupture in their alliance with the FPM.,Abi Khalil poised to discuss electricity plan,2017-06-21,The Daily Star (Lebanon)
182,Eng_DailyStar_Naharnet_2017,4879,14,Health,Ghassan Hasbani,ORG,PERSON,26,42,32,57,Deputy Prime Minister and Health Minister Ghassan Hasbani has urged transparency in the implementing of the law and the leasing of the barges.,Abi Khalil poised to discuss electricity plan,2017-06-21,The Daily Star (Lebanon)
183,Eng_DailyStar_Naharnet_2017,4879,15,Abi Khalil,Salim Jreissati,PERSON,PERSON,0,32,10,47,Abi Khalil and Justice Minister Salim Jreissati have since threatened critiques of the plan with legal action.,Abi Khalil poised to discuss electricity plan,2017-06-21,The Daily Star (Lebanon)
184,Eng_DailyStar_Naharnet_2017,4879,16,Jreissati,Abi Khalil,PERSON,PERSON,121,165,130,175,"""Nothing hurts investment in Lebanon more than this talk surrounding the investments that are being made by honest men,"" Jreissati said, denouncing accusations that Abi Khalil bypassed established procedures to push his plan.",Abi Khalil poised to discuss electricity plan,2017-06-21,The Daily Star (Lebanon)
185,Eng_DailyStar_Naharnet_2017,5016,0,Abi Khalil,Energy,PERSON,ORG,0,69,10,75,"Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal' Energy Minister Cesar Abi Khalil stressed on Monday the âlegalityâ of the power-generating vessel competitive tenders, in light of accusations voiced by some political parties alleging otherwise.",Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal',2017-05-08,Naharnet
186,Eng_DailyStar_Naharnet_2017,5016,0,Abi Khalil,Cesar Abi Khalil,PERSON,PERSON,0,85,10,101,"Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal' Energy Minister Cesar Abi Khalil stressed on Monday the âlegalityâ of the power-generating vessel competitive tenders, in light of accusations voiced by some political parties alleging otherwise.",Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal',2017-05-08,Naharnet
187,Eng_DailyStar_Naharnet_2017,5016,0,Energy,Cesar Abi Khalil,ORG,PERSON,69,85,75,101,"Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal' Energy Minister Cesar Abi Khalil stressed on Monday the âlegalityâ of the power-generating vessel competitive tenders, in light of accusations voiced by some political parties alleging otherwise.",Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal',2017-05-08,Naharnet
188,Eng_DailyStar_Naharnet_2017,5016,1,Abi Khalil,Najib Miqati,PERSON,PERSON,0,198,10,210,"Abi Khalil who spoke at the beginning of the tender opening said: âThe tender is perfectly legal and is carried out in accordance with a book of conditions prepared by the government of (former) PM Najib Miqati.â A total of eight interested companies have participated in the bidding process, in addition to the committee that opened the tenders and was composed of the Ministry of Energy, Electricity of Lebanon (EDL), representatives of the Prime Minister, Minister of Justice, Environment and Finance.",Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal',2017-05-08,Naharnet
189,Eng_DailyStar_Naharnet_2017,5016,1,Abi Khalil,"the Ministry of Energy, Electricity of Lebanon",PERSON,ORG,0,366,10,412,"Abi Khalil who spoke at the beginning of the tender opening said: âThe tender is perfectly legal and is carried out in accordance with a book of conditions prepared by the government of (former) PM Najib Miqati.â A total of eight interested companies have participated in the bidding process, in addition to the committee that opened the tenders and was composed of the Ministry of Energy, Electricity of Lebanon (EDL), representatives of the Prime Minister, Minister of Justice, Environment and Finance.",Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal',2017-05-08,Naharnet
190,Eng_DailyStar_Naharnet_2017,5016,1,Abi Khalil,EDL,PERSON,ORG,0,414,10,417,"Abi Khalil who spoke at the beginning of the tender opening said: âThe tender is perfectly legal and is carried out in accordance with a book of conditions prepared by the government of (former) PM Najib Miqati.â A total of eight interested companies have participated in the bidding process, in addition to the committee that opened the tenders and was composed of the Ministry of Energy, Electricity of Lebanon (EDL), representatives of the Prime Minister, Minister of Justice, Environment and Finance.",Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal',2017-05-08,Naharnet
191,Eng_DailyStar_Naharnet_2017,5016,1,Abi Khalil,Minister of Justice,PERSON,ORG,0,459,10,478,"Abi Khalil who spoke at the beginning of the tender opening said: âThe tender is perfectly legal and is carried out in accordance with a book of conditions prepared by the government of (former) PM Najib Miqati.â A total of eight interested companies have participated in the bidding process, in addition to the committee that opened the tenders and was composed of the Ministry of Energy, Electricity of Lebanon (EDL), representatives of the Prime Minister, Minister of Justice, Environment and Finance.",Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal',2017-05-08,Naharnet
192,Eng_DailyStar_Naharnet_2017,5016,1,Najib Miqati,"the Ministry of Energy, Electricity of Lebanon",PERSON,ORG,198,366,210,412,"Abi Khalil who spoke at the beginning of the tender opening said: âThe tender is perfectly legal and is carried out in accordance with a book of conditions prepared by the government of (former) PM Najib Miqati.â A total of eight interested companies have participated in the bidding process, in addition to the committee that opened the tenders and was composed of the Ministry of Energy, Electricity of Lebanon (EDL), representatives of the Prime Minister, Minister of Justice, Environment and Finance.",Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal',2017-05-08,Naharnet
193,Eng_DailyStar_Naharnet_2017,5016,1,Najib Miqati,EDL,PERSON,ORG,198,414,210,417,"Abi Khalil who spoke at the beginning of the tender opening said: âThe tender is perfectly legal and is carried out in accordance with a book of conditions prepared by the government of (former) PM Najib Miqati.â A total of eight interested companies have participated in the bidding process, in addition to the committee that opened the tenders and was composed of the Ministry of Energy, Electricity of Lebanon (EDL), representatives of the Prime Minister, Minister of Justice, Environment and Finance.",Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal',2017-05-08,Naharnet
194,Eng_DailyStar_Naharnet_2017,5016,1,Najib Miqati,Minister of Justice,PERSON,ORG,198,459,210,478,"Abi Khalil who spoke at the beginning of the tender opening said: âThe tender is perfectly legal and is carried out in accordance with a book of conditions prepared by the government of (former) PM Najib Miqati.â A total of eight interested companies have participated in the bidding process, in addition to the committee that opened the tenders and was composed of the Ministry of Energy, Electricity of Lebanon (EDL), representatives of the Prime Minister, Minister of Justice, Environment and Finance.",Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal',2017-05-08,Naharnet
195,Eng_DailyStar_Naharnet_2017,5016,1,"the Ministry of Energy, Electricity of Lebanon",EDL,ORG,ORG,366,414,412,417,"Abi Khalil who spoke at the beginning of the tender opening said: âThe tender is perfectly legal and is carried out in accordance with a book of conditions prepared by the government of (former) PM Najib Miqati.â A total of eight interested companies have participated in the bidding process, in addition to the committee that opened the tenders and was composed of the Ministry of Energy, Electricity of Lebanon (EDL), representatives of the Prime Minister, Minister of Justice, Environment and Finance.",Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal',2017-05-08,Naharnet
196,Eng_DailyStar_Naharnet_2017,5016,1,"the Ministry of Energy, Electricity of Lebanon",Minister of Justice,ORG,ORG,366,459,412,478,"Abi Khalil who spoke at the beginning of the tender opening said: âThe tender is perfectly legal and is carried out in accordance with a book of conditions prepared by the government of (former) PM Najib Miqati.â A total of eight interested companies have participated in the bidding process, in addition to the committee that opened the tenders and was composed of the Ministry of Energy, Electricity of Lebanon (EDL), representatives of the Prime Minister, Minister of Justice, Environment and Finance.",Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal',2017-05-08,Naharnet
197,Eng_DailyStar_Naharnet_2017,5016,1,EDL,Minister of Justice,ORG,ORG,414,459,417,478,"Abi Khalil who spoke at the beginning of the tender opening said: âThe tender is perfectly legal and is carried out in accordance with a book of conditions prepared by the government of (former) PM Najib Miqati.â A total of eight interested companies have participated in the bidding process, in addition to the committee that opened the tenders and was composed of the Ministry of Energy, Electricity of Lebanon (EDL), representatives of the Prime Minister, Minister of Justice, Environment and Finance.",Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal',2017-05-08,Naharnet
198,Eng_DailyStar_Naharnet_2017,5016,5,Abi Khalil's,Jebran Bassil,PERSON,PERSON,33,130,45,143,In March the government approved Abi Khalil's power plan which was based on a previous idea presented by his predecessor Minister Jebran Bassil in 2010 when he was energy minister.,Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal',2017-05-08,Naharnet
199,Eng_DailyStar_Naharnet_2017,5016,8,Kataeb Party,Sami Gemayel,ORG,PERSON,0,22,12,34,Kataeb Party chief MP Sami Gemayel submitted an official request over the weekend to form a parliamentary panel of inquiry to probe suspected violations in the file of power generation ships.,Abi Khalil after Power Tender Opening: Power-Vessel Bids are 'Legal',2017-05-08,Naharnet
200,Eng_DailyStar_Naharnet_2017,5487,0,Abi Khalil,Energy,PERSON,ORG,0,47,10,53,Abi Khalil blasts report on electricity barges Energy Minister Cesar Abi Khalil lashed out Thursday at a news report announcing that a bid for two Turkish electricity barges had been invalidated.,Abi Khalil blasts report on electricity barges,2017-07-28,The Daily Star (Lebanon)
201,Eng_DailyStar_Naharnet_2017,5487,0,Abi Khalil,Cesar Abi Khalil,PERSON,PERSON,0,63,10,79,Abi Khalil blasts report on electricity barges Energy Minister Cesar Abi Khalil lashed out Thursday at a news report announcing that a bid for two Turkish electricity barges had been invalidated.,Abi Khalil blasts report on electricity barges,2017-07-28,The Daily Star (Lebanon)
202,Eng_DailyStar_Naharnet_2017,5487,0,Energy,Cesar Abi Khalil,ORG,PERSON,47,63,53,79,Abi Khalil blasts report on electricity barges Energy Minister Cesar Abi Khalil lashed out Thursday at a news report announcing that a bid for two Turkish electricity barges had been invalidated.,Abi Khalil blasts report on electricity barges,2017-07-28,The Daily Star (Lebanon)
203,Eng_DailyStar_Naharnet_2017,5487,1,Energy,Cesar Abi Khalil,ORG,PERSON,8,24,14,40,BEIRUT: Energy Minister Cesar Abi Khalil lashed out Thursday at a news report announcing that a bid for two Turkish electricity barges had been invalidated.,Abi Khalil blasts report on electricity barges,2017-07-28,The Daily Star (Lebanon)
204,Eng_DailyStar_Naharnet_2017,5487,2,Al-Joumhouria,the Central Inspection Bureau's,ORG,ORG,37,57,50,88,"The report, published in local daily Al-Joumhouria, said the Central Inspection Bureau's Tenders Department had rejected the offer made by a Turkish firm to lease electricity barges for Lebanon â a key part of Abi Khalil's plan to fill Lebanon's severe power shortage.",Abi Khalil blasts report on electricity barges,2017-07-28,The Daily Star (Lebanon)
205,Eng_DailyStar_Naharnet_2017,5487,2,Al-Joumhouria,Tenders Department,ORG,ORG,37,89,50,107,"The report, published in local daily Al-Joumhouria, said the Central Inspection Bureau's Tenders Department had rejected the offer made by a Turkish firm to lease electricity barges for Lebanon â a key part of Abi Khalil's plan to fill Lebanon's severe power shortage.",Abi Khalil blasts report on electricity barges,2017-07-28,The Daily Star (Lebanon)
206,Eng_DailyStar_Naharnet_2017,5487,2,Al-Joumhouria,Abi Khalil's,ORG,PERSON,37,210,50,222,"The report, published in local daily Al-Joumhouria, said the Central Inspection Bureau's Tenders Department had rejected the offer made by a Turkish firm to lease electricity barges for Lebanon â a key part of Abi Khalil's plan to fill Lebanon's severe power shortage.",Abi Khalil blasts report on electricity barges,2017-07-28,The Daily Star (Lebanon)
207,Eng_DailyStar_Naharnet_2017,5487,2,the Central Inspection Bureau's,Tenders Department,ORG,ORG,57,89,88,107,"The report, published in local daily Al-Joumhouria, said the Central Inspection Bureau's Tenders Department had rejected the offer made by a Turkish firm to lease electricity barges for Lebanon â a key part of Abi Khalil's plan to fill Lebanon's severe power shortage.",Abi Khalil blasts report on electricity barges,2017-07-28,The Daily Star (Lebanon)
208,Eng_DailyStar_Naharnet_2017,5487,2,the Central Inspection Bureau's,Abi Khalil's,ORG,PERSON,57,210,88,222,"The report, published in local daily Al-Joumhouria, said the Central Inspection Bureau's Tenders Department had rejected the offer made by a Turkish firm to lease electricity barges for Lebanon â a key part of Abi Khalil's plan to fill Lebanon's severe power shortage.",Abi Khalil blasts report on electricity barges,2017-07-28,The Daily Star (Lebanon)
209,Eng_DailyStar_Naharnet_2017,5487,2,Tenders Department,Abi Khalil's,ORG,PERSON,89,210,107,222,"The report, published in local daily Al-Joumhouria, said the Central Inspection Bureau's Tenders Department had rejected the offer made by a Turkish firm to lease electricity barges for Lebanon â a key part of Abi Khalil's plan to fill Lebanon's severe power shortage.",Abi Khalil blasts report on electricity barges,2017-07-28,The Daily Star (Lebanon)
210,Eng_DailyStar_Naharnet_2017,5487,7,the Tenders Department,Al-Joumhouria,ORG,ORG,190,218,212,231,"Legally, a tender process involving only one bidder â and therefore no competition â is invalid, so there is no justification for a financial disclosure, sources following up on the work of the Tenders Department told Al-Joumhouria.",Abi Khalil blasts report on electricity barges,2017-07-28,The Daily Star (Lebanon)
211,Eng_DailyStar_Naharnet_2017,5487,12,the Central Inspection Bureau,the Tenders Department,ORG,ORG,30,140,59,162,"""It is not the prerogative of the Central Inspection Bureau to determine the course of tenders, but nevertheless we turned the file over to the Tenders Department,"" he said.",Abi Khalil blasts report on electricity barges,2017-07-28,The Daily Star (Lebanon)
212,Eng_DailyStar_Naharnet_2018,56,0,Abi Khalil,Cesar Abi Khalil,PERSON,PERSON,0,87,10,103,"Abi Khalil: Power plants to be built no matter the obstacles Caretaker Energy Minister Cesar Abi Khalil said Monday that new power plants would be built in Lebanon to meet the country's electricity deficit, regardless of the obstacles.",Abi Khalil: Power plants to be built no matter the obstacles,2018-10-30,The Daily Star (Lebanon)
213,Eng_DailyStar_Naharnet_2018,56,2,Abi Khalil,Gebran Bassil,PERSON,PERSON,101,259,111,272,"""The [2010] policy paper for the electricity sector will be implemented no matter the obstructions,"" Abi Khalil said in televised remarks from an event at the Deir Ammar power plant in northern Lebanon, referring to a document drafted by then-Energy Minister Gebran Bassil that outlines solutions for Lebanon's chronic electricity problems.",Abi Khalil: Power plants to be built no matter the obstacles,2018-10-30,The Daily Star (Lebanon)
214,Eng_DailyStar_Naharnet_2018,56,5,Abi Khalil's,Elizabeth Richard,PERSON,PERSON,0,78,12,95,"Abi Khalil's comments came after the minister, along with American Ambassador Elizabeth Richard, participated in an event publicizing an electricity project that marks the single biggest investment by an American company in Lebanon, according to the pair.",Abi Khalil: Power plants to be built no matter the obstacles,2018-10-30,The Daily Star (Lebanon)
215,Eng_DailyStar_Naharnet_2018,56,13,the Finance Ministry,Abi Khalil's,ORG,PERSON,91,150,111,162,"The establishment of the second Deir Ammar plant, for example, was blocked for years after the Finance Ministry controlled by a political opponent of Abi Khalil's Free Patriotic Movement refused to pay a multimillion-dollar figure to the company contracted to build it.",Abi Khalil: Power plants to be built no matter the obstacles,2018-10-30,The Daily Star (Lebanon)
216,Eng_DailyStar_Naharnet_2018,56,13,the Finance Ministry,Free Patriotic Movement,ORG,ORG,91,163,111,186,"The establishment of the second Deir Ammar plant, for example, was blocked for years after the Finance Ministry controlled by a political opponent of Abi Khalil's Free Patriotic Movement refused to pay a multimillion-dollar figure to the company contracted to build it.",Abi Khalil: Power plants to be built no matter the obstacles,2018-10-30,The Daily Star (Lebanon)
217,Eng_DailyStar_Naharnet_2018,56,13,Abi Khalil's,Free Patriotic Movement,PERSON,ORG,150,163,162,186,"The establishment of the second Deir Ammar plant, for example, was blocked for years after the Finance Ministry controlled by a political opponent of Abi Khalil's Free Patriotic Movement refused to pay a multimillion-dollar figure to the company contracted to build it.",Abi Khalil: Power plants to be built no matter the obstacles,2018-10-30,The Daily Star (Lebanon)
218,Eng_DailyStar_Naharnet_2018,1476,0,Abi Khalil,Siemens,PERSON,ORG,0,12,10,19,"Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector Naharnet Newsdesk Caretaker Energy and Water Resources Minister Cesar Abi Khalil announced on Monday that an agreement has been reached with representative of Siemens company to coordinate efforts in a bid to find a solution for the electricity crisis in Lebanon.","Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector",2018-10-08,Naharnet
219,Eng_DailyStar_Naharnet_2018,1476,0,Abi Khalil,Naharnet Newsdesk,PERSON,ORG,0,76,10,93,"Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector Naharnet Newsdesk Caretaker Energy and Water Resources Minister Cesar Abi Khalil announced on Monday that an agreement has been reached with representative of Siemens company to coordinate efforts in a bid to find a solution for the electricity crisis in Lebanon.","Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector",2018-10-08,Naharnet
220,Eng_DailyStar_Naharnet_2018,1476,0,Abi Khalil,Cesar Abi Khalil,PERSON,PERSON,0,140,10,156,"Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector Naharnet Newsdesk Caretaker Energy and Water Resources Minister Cesar Abi Khalil announced on Monday that an agreement has been reached with representative of Siemens company to coordinate efforts in a bid to find a solution for the electricity crisis in Lebanon.","Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector",2018-10-08,Naharnet
221,Eng_DailyStar_Naharnet_2018,1476,0,Abi Khalil,Siemens,PERSON,ORG,0,235,10,242,"Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector Naharnet Newsdesk Caretaker Energy and Water Resources Minister Cesar Abi Khalil announced on Monday that an agreement has been reached with representative of Siemens company to coordinate efforts in a bid to find a solution for the electricity crisis in Lebanon.","Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector",2018-10-08,Naharnet
222,Eng_DailyStar_Naharnet_2018,1476,0,Siemens,Naharnet Newsdesk,ORG,ORG,12,76,19,93,"Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector Naharnet Newsdesk Caretaker Energy and Water Resources Minister Cesar Abi Khalil announced on Monday that an agreement has been reached with representative of Siemens company to coordinate efforts in a bid to find a solution for the electricity crisis in Lebanon.","Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector",2018-10-08,Naharnet
223,Eng_DailyStar_Naharnet_2018,1476,0,Siemens,Cesar Abi Khalil,ORG,PERSON,12,140,19,156,"Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector Naharnet Newsdesk Caretaker Energy and Water Resources Minister Cesar Abi Khalil announced on Monday that an agreement has been reached with representative of Siemens company to coordinate efforts in a bid to find a solution for the electricity crisis in Lebanon.","Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector",2018-10-08,Naharnet
224,Eng_DailyStar_Naharnet_2018,1476,0,Naharnet Newsdesk,Cesar Abi Khalil,ORG,PERSON,76,140,93,156,"Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector Naharnet Newsdesk Caretaker Energy and Water Resources Minister Cesar Abi Khalil announced on Monday that an agreement has been reached with representative of Siemens company to coordinate efforts in a bid to find a solution for the electricity crisis in Lebanon.","Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector",2018-10-08,Naharnet
225,Eng_DailyStar_Naharnet_2018,1476,0,Naharnet Newsdesk,Siemens,ORG,ORG,76,235,93,242,"Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector Naharnet Newsdesk Caretaker Energy and Water Resources Minister Cesar Abi Khalil announced on Monday that an agreement has been reached with representative of Siemens company to coordinate efforts in a bid to find a solution for the electricity crisis in Lebanon.","Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector",2018-10-08,Naharnet
226,Eng_DailyStar_Naharnet_2018,1476,0,Cesar Abi Khalil,Siemens,PERSON,ORG,140,235,156,242,"Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector Naharnet Newsdesk Caretaker Energy and Water Resources Minister Cesar Abi Khalil announced on Monday that an agreement has been reached with representative of Siemens company to coordinate efforts in a bid to find a solution for the electricity crisis in Lebanon.","Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector",2018-10-08,Naharnet
227,Eng_DailyStar_Naharnet_2018,1476,1,Ministry,Khalil,ORG,PERSON,51,177,59,183,"""An agreement on bilateral cooperation between the Ministry and the company has been reached in order to find the required solutions to the electricity crisis in Lebanon,"" said Khalil.","Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector",2018-10-08,Naharnet
228,Eng_DailyStar_Naharnet_2018,1476,2,Khalil,Siemans,PERSON,ORG,43,99,49,106,"Describing the meeting as ""very positive,"" Khalil said it came to dispel ""circulating rumors"" that Siemans did make a proposal to solve Lebanon's problematic electricity sector but was somehow ""disregarded.""","Abi Khalil, Siemens Representative Agree to Cooperate on Electricity Sector",2018-10-08,Naharnet
229,Eng_DailyStar_Naharnet_2018,1725,2,Energy,Cesar Abi Khalil,ORG,PERSON,155,171,161,187,"""The decisions that were taken in this session and in the previous sessions indicate that all the talk about the electricity file has gone with the wind,"" Energy Minister Cesar Abi Khalil announced after Cabinet's last session ahead of turning into a caretaker cabinet.",Govt. OKs 3-Year Extension for Power Ships as Cost Slashed,2018-05-21,Naharnet
230,Eng_DailyStar_Naharnet_2018,1725,2,Energy,Cabinet,ORG,ORG,155,204,161,211,"""The decisions that were taken in this session and in the previous sessions indicate that all the talk about the electricity file has gone with the wind,"" Energy Minister Cesar Abi Khalil announced after Cabinet's last session ahead of turning into a caretaker cabinet.",Govt. OKs 3-Year Extension for Power Ships as Cost Slashed,2018-05-21,Naharnet
231,Eng_DailyStar_Naharnet_2018,1725,2,Cesar Abi Khalil,Cabinet,PERSON,ORG,171,204,187,211,"""The decisions that were taken in this session and in the previous sessions indicate that all the talk about the electricity file has gone with the wind,"" Energy Minister Cesar Abi Khalil announced after Cabinet's last session ahead of turning into a caretaker cabinet.",Govt. OKs 3-Year Extension for Power Ships as Cost Slashed,2018-05-21,Naharnet
232,Eng_DailyStar_Naharnet_2018,1725,5,LBCI,the Energy Ministry,ORG,ORG,37,54,41,73,"According to information obtained by LBCI television, the Energy Ministry has reached an agreement with the Turkish Karadeniz Energy Group on dispatching a third ship to Lebanon's coast within a month in order to generate the additional 200 megawatts.",Govt. OKs 3-Year Extension for Power Ships as Cost Slashed,2018-05-21,Naharnet
233,Eng_DailyStar_Naharnet_2018,1725,5,LBCI,the Turkish Karadeniz Energy Group,ORG,ORG,37,104,41,138,"According to information obtained by LBCI television, the Energy Ministry has reached an agreement with the Turkish Karadeniz Energy Group on dispatching a third ship to Lebanon's coast within a month in order to generate the additional 200 megawatts.",Govt. OKs 3-Year Extension for Power Ships as Cost Slashed,2018-05-21,Naharnet
234,Eng_DailyStar_Naharnet_2018,1725,5,the Energy Ministry,the Turkish Karadeniz Energy Group,ORG,ORG,54,104,73,138,"According to information obtained by LBCI television, the Energy Ministry has reached an agreement with the Turkish Karadeniz Energy Group on dispatching a third ship to Lebanon's coast within a month in order to generate the additional 200 megawatts.",Govt. OKs 3-Year Extension for Power Ships as Cost Slashed,2018-05-21,Naharnet
235,Eng_DailyStar_Naharnet_2018,3047,0,Abi Khalil,Hani M Bathish,PERSON,PERSON,0,59,10,73,"Abi Khalil: Energy security a priority, 24-hour power soon Hani M Bathish As it approaches 2020, Lebanon can no longer afford to consider renewable energy and energy security as secondary issues, Energy Minister Cesar Abi Khalil said, as he outlined the country's vision for a comprehensive energy policy which aims to set new national goals for renewable energy that are in sync with global efforts to combat climate change.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
236,Eng_DailyStar_Naharnet_2018,3047,0,Abi Khalil,Energy,PERSON,ORG,0,196,10,202,"Abi Khalil: Energy security a priority, 24-hour power soon Hani M Bathish As it approaches 2020, Lebanon can no longer afford to consider renewable energy and energy security as secondary issues, Energy Minister Cesar Abi Khalil said, as he outlined the country's vision for a comprehensive energy policy which aims to set new national goals for renewable energy that are in sync with global efforts to combat climate change.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
